1047,00:51:03.78,354,S,YEETED,150.2,P,C,M,65.6,5.5,87.5,00:51:03,1750.2,37.0665,-80.4088,17,4.78,-42.92,CXON
1047,00:51:04.61,355,F,YEETED,457.4,P,C,M,13.1,5.4,90.2,00:51:04,2057.4,37.0062,-80.3426,19,-44.76,17.14,CXON
1047,00:51:06.06,356,S,YEETED,32.4,P,C,M,65.9,5.0,87.2,00:51:06,1632.4,37.3472,-80.2153,22,-25.53,-38.34,CXON
1047,00:51:06.89,357,F,YEETED,62.8,P,C,M,60.3,5.0,89.5,00:51:06,1662.8,37.3809,-80.4171,21,14.10,-32.07,CXON
1047,00:51:07.53,358,F,YEETED,120.9,P,C,M,33.7,4.9,99.4,00:51:07,1720.9,37.3035,-80.5282,23,-30.90,6.51,CXON
1047,00:51:09.00,359,S,YEETED,727.5,P,C,M,57.2,4.9,84.0,00:51:09,2327.5,37.0010,-80.5175,29,-38.84,-7.85,CXON
1047,00:51:09.55,360,S,YEETED,9.1,P,C,M,61.4,5.4,98.6,00:51:09,1609.1,37.1283,-80.4557,8,-30.62,0.25,CXON
1047,00:51:10.13,361,S,YEETED,694.0,P,C,M,12.3,5.1,94.1,00:51:10,2294.0,37.3875,-80.2850,27,41.44,-2.05,CXON
1047,00:51:11.13,362,F,YEETED,148.4,P,C,M,20.0,5.4,99.3,00:51:11,1748.4,37.3359,-80.2655,15,-31.89,42.42,CXON
1047,00:51:12.60,363,S,YEETED,715.5,P,C,M,35.0,5.2,93.9,00:51:12,2315.5,37.1631,-80.5797,11,-5.73,-38.35,CXON
1047,00:51:13.80,364,F,YEETED,490.5,P,C,M,62.8,5.3,85.9,00:51:13,2090.5,37.3204,-80.2105,31,12.60,-6.08,CXON
1047,00:51:14.33,365,F,YEETED,621.7,P,C,M,12.7,5.6,94.3,00:51:14,2221.7,37.3205,-80.5903,10,21.17,-23.49,CXON
1047,00:51:15.48,366,S,YEETED,535.6,P,C,M,43.8,5.4,84.8,00:51:15,2135.6,37.1538,-80.3731,9,-4.38,-35.64,CXON
1047,00:51:16.71,367,S,YEETED,716.9,P,C,M,28.0,5.2,80.4,00:51:16,2316.9,37.2817,-80.3025,32,25.09,-36.53,CXON
1047,00:51:17.93,368,F,YEETED,109.9,P,C,M,41.4,5.1,87.7,00:51:17,1709.9,37.2348,-80.2540,23,38.17,-2.54,CXON
1047,00:51:19.07,369,S,YEETED,668.3,P,C,M,55.5,5.0,85.4,00:51:19,2268.3,37.2126,-80.4523,26,-42.74,-5.69,CXON
1047,00:51:19.65,370,S,YEETED,280.4,P,C,M,68.6,4.9,85.1,00:51:19,1880.4,37.1791,-80.3547,22,35.74,0.07,CXON
1047,00:51:21.11,371,F,YEETED,101.6,P,C,M,24.0,5.5,100.7,00:51:21,1701.6,37.2536,-80.4490,22,-3.63,32.96,CXON
1047,00:51:22.42,372,F,YEETED,47.9,P,C,M,17.3,5.5,82.6,00:51:22,1647.9,37.3640,-80.4136,11,34.73,6.38,CXON
1047,00:51:22.96,373,S,YEETED,439.3,P,C,M,51.4,5.4,80.8,00:51:22,2039.3,37.3510,-80.5707,20,18.83,12.73,CXON
1047,00:51:24.33,374,S,YEETED,418.8,P,C,M,56.3,5.2,88.0,00:51:24,2018.8,37.0671,-80.4701,18,14.69,8.44,CXON
1047,00:51:25.32,375,F,YEETED,206.1,P,C,M,23.7,5.3,98.8,00:51:25,1806.1,37.1219,-80.4824,25,-16.27,-14.61,CXON
1047,00:51:25.89,376,F,YEETED,150.1,P,C,M,66.2,5.3,81.8,00:51:25,1750.1,37.0853,-80.5601,32,-42.46,39.83,CXON
1047,00:51:26.84,377,F,YEETED,382.5,P,C,M,24.2,5.1,93.1,00:51:26,1982.5,37.0085,-80.3782,25,23.39,-14.23,CXON
1047,00:51:27.92,378,S,YEETED,3.0,P,C,M,50.4,5.4,81.0,00:51:27,1603.0,37.1974,-80.3830,26,13.08,34.26,CXON
1047,00:51:28.72,379,F,YEETED,180.2,P,C,M,64.7,5.0,100.2,00:51:28,1780.2,37.0947,-80.4759,21,10.52,21.68,CXON
1047,00:51:29.51,380,S,YEETED,286.5,P,C,M,49.9,5.0,97.9,00:51:29,1886.5,37.1660,-80.2090,14,1.04,2.93,CXON
1047,00:51:30.34,381,S,YEETED,481.8,P,C,M,38.9,5.3,88.7,00:51:30,2081.8,37.1728,-80.5401,9,-17.22,34.85,CXON
1047,00:51:31.36,382,F,YEETED,557.0,P,C,M,19.6,5.0,95.3,00:51:31,2157.0,37.0702,-80.4694,28,35.66,42.07,CXON
1047,00:51:32.29,383,S,YEETED,38.8,P,C,M,67.1,5.4,83.3,00:51:32,1638.8,37.3677,-80.4250,24,19.58,-30.73,CXON
1047,00:51:33.59,384,F,YEETED,85.6,P,C,M,60.0,5.4,97.2,00:51:33,1685.6,37.0644,-80.4234,9,-10.47,2.60,CXON
1047,00:51:34.11,385,S,YEETED,730.5,P,C,M,54.2,5.3,98.4,00:51:34,2330.5,37.1832,-80.5752,19,-27.87,-0.03,CXON
1047,00:51:34.97,386,S,YEETED,49.9,P,C,M,51.9,5.4,99.4,00:51:34,1649.9,37.0528,-80.3924,11,3.47,37.16,CXON
1047,00:51:36.35,387,F,YEETED,53.9,P,C,M,57.8,5.6,91.6,00:51:36,1653.9,37.1814,-80.3833,24,-11.70,34.40,CXON
1047,00:51:37.61,388,S,YEETED,139.4,P,C,M,19.7,5.5,97.7,00:51:37,1739.4,37.3713,-80.4411,9,-44.45,31.07,CXON
1047,00:51:38.37,389,F,YEETED,745.1,P,C,M,27.5,5.3,95.1,00:51:38,2345.1,37.3082,-80.2325,34,-0.82,37.03,CXON
1047,00:51:38.95,390,F,YEETED,386.1,P,C,M,48.9,5.3,95.3,00:51:38,1986.1,37.2810,-80.5146,34,43.83,-14.64,CXON
1047,00:51:39.89,391,F,YEETED,425.0,P,C,M,55.5,5.5,80.1,00:51:39,2025.0,37.1907,-80.2985,30,-43.21,-0.60,CXON
1047,00:51:40.80,392,S,YEETED,17.8,P,C,M,50.7,5.6,83.9,00:51:40,1617.8,37.1873,-80.5730,28,41.48,13.89,CXON
1047,00:51:42.16,393,S,YEETED,300.2,P,C,M,47.7,5.4,97.3,00:51:42,1900.2,37.0478,-80.2682,21,-24.74,29.60,CXON
1047,00:51:42.92,394,S,YEETED,303.8,P,C,M,12.7,5.6,92.3,00:51:42,1903.8,37.1061,-80.5348,30,-43.64,31.25,CXON
1047,00:51:44.34,395,S,YEETED,588.8,P,C,M,47.7,5.0,91.2,00:51:44,2188.8,37.0441,-80.2209,31,0.04,14.76,CXON
1047,00:51:45.51,396,F,YEETED,678.4,P,C,M,34.7,5.4,85.9,00:51:45,2278.4,37.3253,-80.5253,13,-39.38,-25.98,CXON
1047,00:51:46.30,397,S,YEETED,508.4,P,C,M,61.9,5.4,81.7,00:51:46,2108.4,37.3225,-80.2461,18,31.56,-38.41,CXON
1047,00:51:47.79,398,S,YEETED,16.0,P,C,M,65.8,4.9,81.4,00:51:47,1616.0,37.1063,-80.5105,14,-29.09,-32.24,CXON
1047,00:51:48.61,399,F,YEETED,29.7,P,C,M,29.7,5.1,89.9,00:51:48,1629.7,37.2691,-80.3957,13,21.62,-1.47,CXON
1047,00:51:49.28,400,F,YEETED,688.4,P,C,M,38.8,5.4,96.4,00:51:49,2288.4,37.0372,-80.4531,23,25.00,-43.94,CXON
1047,00:51:50.69,401,F,YEETED,438.0,P,C,M,44.0,5.1,88.4,00:51:50,2038.0,37.2938,-80.2988,14,19.65,17.20,CXON
1047,00:51:51.76,402,F,YEETED,629.3,P,C,M,69.5,5.6,91.4,00:51:51,2229.3,37.2584,-80.4356,12,-15.20,31.13,CXON
1047,00:51:52.79,403,F,YEETED,505.5,P,C,M,15.3,5.5,81.1,00:51:52,2105.5,37.0120,-80.2030,31,-32.85,-18.79,CXON
1047,00:51:53.42,404,S,YEETED,601.9,P,C,M,57.7,5.4,88.0,00:51:53,2201.9,37.1017,-80.2082,15,-22.75,9.64,CXON
1047,00:51:54.10,405,S,YEETED,400.9,P,C,M,27.2,5.2,93.6,00:51:54,2000.9,37.3589,-80.3733,8,-28.01,-6.61,CXON
1047,00:51:54.80,406,S,YEETED,16.6,P,C,M,56.3,5.2,88.3,00:51:54,1616.6,37.2679,-80.5925,18,-41.58,-6.83,CXON
1047,00:51:56.08,407,S,YEETED,692.8,P,C,M,56.9,5.0,92.1,00:51:56,2292.8,37.1982,-80.5409,26,26.39,36.53,CXON
1047,00:51:57.50,408,S,YEETED,624.9,P,C,M,67.7,4.8,86.7,00:51:57,2224.9,37.3856,-80.3169,20,7.22,9.63,CXON
1047,00:51:58.30,409,S,YEETED,631.0,P,C,M,49.7,5.0,91.0,00:51:58,2231.0,37.1136,-80.5884,20,29.71,17.77,CXON
1047,00:51:59.30,410,S,YEETED,175.4,P,C,M,65.8,5.0,97.7,00:51:59,1775.4,37.0858,-80.4320,22,1.87,36.62,CXON
1047,00:52:00.29,411,F,YEETED,554.2,P,C,M,68.9,5.0,89.3,00:52:00,2154.2,37.0157,-80.3070,16,-15.42,-25.92,CXON
1047,00:52:01.00,412,S,YEETED,101.8,P,C,M,32.6,5.1,86.4,00:52:01,1701.8,37.1979,-80.2565,26,7.13,29.99,CXON
1047,00:52:02.03,413,F,YEETED,421.7,P,C,M,50.5,5.5,96.5,00:52:02,2021.7,37.0602,-80.5873,34,30.62,-5.67,CXON
1047,00:52:02.93,414,F,YEETED,286.9,P,C,M,67.0,4.9,99.5,00:52:02,1886.9,37.1175,-80.3254,14,18.79,-42.83,CXON
1047,00:52:03.87,415,S,YEETED,551.0,P,C,M,58.3,5.0,91.4,00:52:03,2151.0,37.0968,-80.4566,34,-30.91,22.36,CXON
1047,00:52:05.16,416,F,YEETED,43.2,P,C,M,23.3,5.5,100.4,00:52:05,1643.2,37.3426,-80.2602,24,14.75,23.35,CXON
1047,00:52:06.02,417,S,YEETED,450.4,P,C,M,12.3,5.3,85.2,00:52:06,2050.4,37.1286,-80.4825,13,25.55,8.20,CXON
1047,00:52:06.59,418,S,YEETED,331.8,P,C,M,54.6,5.3,86.8,00:52:06,1931.8,37.0017,-80.5645,34,-27.18,21.76,CXON
1047,00:52:07.83,419,F,YEETED,7.8,P,C,M,43.6,5.1,97.2,00:52:07,1607.8,37.1925,-80.3633,23,15.14,-12.24,CXON
1047,00:52:08.98,420,S,YEETED,515.2,P,C,M,18.1,4.9,81.9,00:52:08,2115.2,37.0825,-80.3801,27,2.68,-25.01,CXON
1047,00:52:10.11,421,F,YEETED,725.0,P,C,M,67.8,5.0,92.8,00:52:10,2325.0,37.3773,-80.3965,14,36.80,42.28,CXON
1047,00:52:11.52,422,F,YEETED,306.8,P,C,M,45.0,5.5,91.3,00:52:11,1906.8,37.1764,-80.4570,30,-36.59,41.54,CXON
1047,00:52:12.82,423,S,YEETED,526.5,P,C,M,16.7,5.2,87.2,00:52:12,2126.5,37.1194,-80.5701,22,-2.47,-19.82,CXON
1047,00:52:13.38,424,F,YEETED,7.2,P,C,M,35.8,5.3,96.0,00:52:13,1607.2,37.0451,-80.3677,8,44.63,0.11,CXON
1047,00:52:14.26,425,F,YEETED,351.5,P,C,M,33.5,5.2,99.1,00:52:14,1951.5,37.2423,-80.2596,26,2.47,-12.06,CXON
1047,00:52:15.32,426,S,YEETED,98.1,P,C,M,27.1,5.1,85.3,00:52:15,1698.1,37.1341,-80.5822,29,-23.65,-20.59,CXON
1047,00:52:15.83,427,F,YEETED,298.3,P,C,M,63.1,5.1,89.9,00:52:15,1898.3,37.2497,-80.4606,15,33.85,9.66,CXON
1047,00:52:17.31,428,S,YEETED,296.4,P,C,M,26.3,5.4,94.4,00:52:17,1896.4,37.3754,-80.2344,27,-35.68,-1.00,CXON
1047,00:52:18.20,429,F,YEETED,76.5,P,C,M,33.6,5.3,94.6,00:52:18,1676.5,37.2525,-80.2684,22,38.24,-41.74,CXON
1047,00:52:19.51,430,F,YEETED,88.8,P,C,M,40.6,5.0,80.0,00:52:19,1688.8,37.2405,-80.4819,9,23.17,-32.19,CXON
1047,00:52:20.72,431,F,YEETED,215.5,P,C,M,28.4,5.0,91.3,00:52:20,1815.5,37.0737,-80.4747,18,19.15,37.99,CXON
1047,00:52:21.75,432,F,YEETED,255.8,P,C,M,19.0,5.0,94.7,00:52:21,1855.8,37.2956,-80.4658,12,-10.61,-38.80,CXON
1047,00:52:22.41,433,F,YEETED,236.0,P,C,M,23.0,5.3,95.6,00:52:22,1836.0,37.3216,-80.4938,9,-24.44,0.47,CXON
1047,00:52:22.98,434,S,YEETED,740.8,P,C,M,29.5,5.2,98.1,00:52:22,2340.8,37.3125,-80.2257,20,2.17,-9.86,CXON
1047,00:52:23.72,435,S,YEETED,177.4,P,C,M,44.4,4.9,95.1,00:52:23,1777.4,37.2890,-80.4761,34,-32.56,34.45,CXON
1047,00:52:24.38,436,F,YEETED,578.7,P,C,M,15.6,4.9,82.2,00:52:24,2178.7,37.2678,-80.4536,25,1.94,29.25,CXON
1047,00:52:25.75,437,F,YEETED,514.8,P,C,M,25.9,5.0,82.9,00:52:25,2114.8,37.0435,-80.2355,24,36.76,17.71,CXON
1047,00:52:26.57,438,S,YEETED,205.7,P,C,M,55.4,4.8,87.7,00:52:26,1805.7,37.2654,-80.3878,26,24.60,2.99,CXON
1047,00:52:27.53,439,S,YEETED,283.6,P,C,M,22.3,4.8,92.3,00:52:27,1883.6,37.0413,-80.5663,16,43.76,-12.10,CXON
1047,00:52:28.36,440,F,YEETED,8.8,P,C,M,27.5,5.5,82.6,00:52:28,1608.8,37.2478,-80.3069,12,-9.03,-4.57,CXON
1047,00:52:29.77,441,S,YEETED,70.0,P,C,M,69.8,5.0,82.5,00:52:29,1670.0,37.0004,-80.2477,11,42.76,16.37,CXON
1047,00:52:30.86,442,F,YEETED,133.7,P,C,M,44.5,5.1,99.5,00:52:30,1733.7,37.3786,-80.2480,18,9.46,-27.45,CXON
1047,00:52:31.43,443,S,YEETED,429.8,P,C,M,44.2,5.0,94.7,00:52:31,2029.8,37.1166,-80.3767,34,-44.58,-1.98,CXON
1047,00:52:32.41,444,F,YEETED,4.4,P,C,M,54.9,5.0,90.6,00:52:32,1604.4,37.0684,-80.5455,28,36.93,-3.36,CXON
1047,00:52:33.13,445,S,YEETED,189.2,P,C,M,40.8,4.9,90.2,00:52:33,1789.2,37.0565,-80.5313,32,-18.00,-7.62,CXON
1047,00:52:33.77,446,F,YEETED,33.4,P,C,M,57.5,4.9,86.2,00:52:33,1633.4,37.2510,-80.2366,22,-7.36,-12.59,CXON
1047,00:52:34.55,447,F,YEETED,443.2,P,C,M,50.5,5.3,99.0,00:52:34,2043.2,37.1744,-80.3230,11,-0.33,24.96,CXON
1047,00:52:35.44,448,S,YEETED,710.5,P,C,M,52.3,4.9,81.1,00:52:35,2310.5,37.1975,-80.5774,29,-20.77,-0.67,CXON
1047,00:52:36.51,449,F,YEETED,210.6,P,C,M,12.2,5.4,98.3,00:52:36,1810.6,37.0080,-80.2110,13,-39.83,24.82,CXON
1047,00:52:37.16,450,F,YEETED,130.6,P,C,M,58.8,5.5,88.1,00:52:37,1730.6,37.2777,-80.2356,31,32.36,-24.84,CXON
1047,00:52:37.99,451,F,YEETED,488.0,P,C,M,49.4,5.2,100.2,00:52:37,2088.0,37.1350,-80.3557,15,39.05,18.59,CXON
1047,00:52:38.75,452,F,YEETED,465.1,P,C,M,54.8,5.6,97.8,00:52:38,2065.1,37.2275,-80.4356,15,-23.75,-9.75,CXON
1047,00:52:40.12,453,F,YEETED,525.7,P,C,M,50.8,5.1,92.0,00:52:40,2125.7,37.3528,-80.4341,34,-30.04,-3.01,CXON
1047,00:52:41.17,454,S,YEETED,635.2,P,C,M,61.8,5.1,97.0,00:52:41,2235.2,37.0582,-80.3070,27,-3.62,13.60,CXON
1047,00:52:42.57,455,F,YEETED,491.7,P,C,M,42.6,5.5,85.1,00:52:42,2091.7,37.3063,-80.5791,17,23.93,-43.04,CXON
1047,00:52:43.81,456,S,YEETED,557.0,P,C,M,57.3,5.0,84.6,00:52:43,2157.0,37.3553,-80.4511,25,-14.76,36.92,CXON
1047,00:52:44.42,457,S,YEETED,537.1,P,C,M,12.3,5.2,97.5,00:52:44,2137.1,37.3374,-80.2223,30,-40.98,9.50,CXON
1047,00:52:45.86,458,S,YEETED,77.7,P,C,M,19.1,4.8,95.6,00:52:45,1677.7,37.3215,-80.2541,30,-31.96,-14.89,CXON
1047,00:52:46.40,459,S,YEETED,358.3,P,C,M,23.0,5.5,91.7,00:52:46,1958.3,37.1993,-80.3761,18,3.90,21.61,CXON
1047,00:52:47.00,460,S,YEETED,217.9,P,C,M,55.0,4.8,93.5,00:52:47,1817.9,37.2616,-80.5310,29,34.27,-26.10,CXON
1047,00:52:48.25,461,S,YEETED,167.1,P,C,M,24.8,5.3,85.8,00:52:48,1767.1,37.1907,-80.2189,17,-25.40,-13.39,CXON
1047,00:52:49.70,462,S,YEETED,478.5,P,C,M,40.6,5.2,90.6,00:52:49,2078.5,37.2756,-80.5977,23,18.86,-14.85,CXON
1047,00:52:50.67,463,F,YEETED,102.6,P,C,M,15.9,5.5,93.1,00:52:50,1702.6,37.2356,-80.3423,22,39.09,-2.36,CXON
1047,00:52:51.37,464,F,YEETED,491.5,P,C,M,31.9,5.6,88.1,00:52:51,2091.5,37.0031,-80.4582,22,-3.77,41.80,CXON
1047,00:52:52.62,465,S,YEETED,602.5,P,C,M,53.2,5.2,91.7,00:52:52,2202.5,37.2163,-80.4447,18,35.43,-17.33,CXON
1047,00:52:53.96,466,S,YEETED,112.1,P,C,M,53.7,5.3,92.8,00:52:53,1712.1,37.1720,-80.4760,10,-26.68,-44.20,CXON
1047,00:52:55.01,467,S,YEETED,482.1,P,C,M,20.4,5.6,86.0,00:52:55,2082.1,37.3523,-80.2847,17,2.25,33.49,CXON
1047,00:52:56.31,468,S,YEETED,597.5,P,C,M,12.5,5.0,86.8,00:52:56,2197.5,37.3421,-80.3672,13,-27.55,26.99,CXON
1047,00:52:57.55,469,S,YEETED,227.0,P,C,M,65.7,5.6,96.5,00:52:57,1827.0,37.2644,-80.5217,32,-24.47,-0.94,CXON
1047,00:52:58.11,470,F,YEETED,425.1,P,C,M,21.3,5.3,84.9,00:52:58,2025.1,37.3910,-80.4543,23,-34.95,10.39,CXON
1047,00:52:59.41,471,S,YEETED,35.5,P,C,M,31.7,5.4,98.8,00:52:59,1635.5,37.3540,-80.4116,26,12.06,-11.21,CXON
1047,00:53:00.30,472,S,YEETED,183.1,P,C,M,60.1,5.4,81.1,00:53:00,1783.1,37.3233,-80.4391,8,-43.72,-27.54,CXON
1047,00:53:01.30,473,F,YEETED,132.0,P,C,M,59.8,5.3,89.1,00:53:01,1732.0,37.2132,-80.3391,26,41.72,14.56,CXON
1047,00:53:02.48,474,F,YEETED,517.5,P,C,M,65.2,5.0,82.1,00:53:02,2117.5,37.1187,-80.2781,34,17.76,16.13,CXON
1047,00:53:03.12,475,F,YEETED,650.8,P,C,M,67.7,5.0,89.7,00:53:03,2250.8,37.2312,-80.3650,16,11.00,32.32,CXON
1047,00:53:04.42,476,F,YEETED,464.5,P,C,M,49.9,4.9,84.5,00:53:04,2064.5,37.0222,-80.2414,15,-39.63,-21.99,CXON
1047,00:53:05.45,477,F,YEETED,584.0,P,C,M,18.6,5.0,90.3,00:53:05,2184.0,37.2945,-80.3574,27,-31.00,0.47,CXON
1047,00:53:06.09,478,F,YEETED,327.5,P,C,M,49.0,5.1,92.8,00:53:06,1927.5,37.3378,-80.5946,24,-40.48,24.56,CXON
1047,00:53:07.23,479,S,YEETED,712.1,P,C,M,69.6,5.0,89.5,00:53:07,2312.1,37.3284,-80.3170,19,3.04,6.36,CXON
1047,00:53:07.74,480,F,YEETED,44.6,P,C,M,37.7,5.5,86.4,00:53:07,1644.6,37.0172,-80.4656,21,-1.76,-35.02,CXON
1047,00:53:08.60,481,S,YEETED,505.0,P,C,M,15.6,5.0,99.6,00:53:08,2105.0,37.2274,-80.2008,23,10.69,-37.04,CXON
1047,00:53:09.88,482,S,YEETED,115.0,P,C,M,46.9,5.4,89.3,00:53:09,1715.0,37.1127,-80.5787,12,-17.95,-40.79,CXON
1047,00:53:11.37,483,S,YEETED,189.7,P,C,M,14.1,5.3,82.9,00:53:11,1789.7,37.3748,-80.5535,20,-44.56,-7.78,CXON
1047,00:53:12.01,484,F,YEETED,349.2,P,C,M,69.4,5.0,92.4,00:53:12,1949.2,37.2980,-80.2104,22,13.36,22.25,CXON
1047,00:53:12.61,485,S,YEETED,279.4,P,C,M,41.6,4.9,85.9,00:53:12,1879.4,37.1659,-80.2794,21,-13.42,3.54,CXON
1047,00:53:13.16,486,S,YEETED,206.1,P,C,M,62.5,5.1,93.7,00:53:13,1806.1,37.0508,-80.2590,33,40.28,20.82,CXON
1047,00:53:14.09,487,F,YEETED,458.4,P,C,M,45.4,5.1,84.5,00:53:14,2058.4,37.0301,-80.2463,12,5.59,-18.87,CXON
1047,00:53:14.69,488,F,YEETED,256.2,P,C,M,57.2,5.5,98.0,00:53:14,1856.2,37.0854,-80.3100,31,37.80,-27.04,CXON
1047,00:53:15.63,489,S,YEETED,369.9,P,C,M,36.5,5.1,94.5,00:53:15,1969.9,37.1029,-80.5618,22,-19.32,-33.34,CXON
1047,00:53:16.49,490,S,YEETED,744.6,P,C,M,37.8,4.8,96.5,00:53:16,2344.6,37.1602,-80.3902,15,-42.34,-35.63,CXON
1047,00:53:17.76,491,F,YEETED,519.8,P,C,M,46.6,5.0,97.8,00:53:17,2119.8,37.0662,-80.4262,34,-26.27,23.79,CXON
1047,00:53:18.91,492,F,YEETED,110.5,P,C,M,22.5,5.5,85.8,00:53:18,1710.5,37.1443,-80.4222,14,-11.43,-18.65,CXON
1047,00:53:20.11,493,F,YEETED,562.5,P,C,M,59.0,4.9,88.3,00:53:20,2162.5,37.2576,-80.3573,16,-6.45,38.85,CXON
1047,00:53:20.89,494,S,YEETED,480.3,P,C,M,66.3,5.6,98.3,00:53:20,2080.3,37.0720,-80.2765,29,-20.77,8.94,CXON
1047,00:53:21.99,495,F,YEETED,512.8,P,C,M,41.5,5.0,83.5,00:53:21,2112.8,37.0669,-80.4317,13,-43.72,-30.46,CXON
1047,00:53:23.37,496,S,YEETED,593.3,P,C,M,51.2,5.0,101.0,00:53:23,2193.3,37.3579,-80.3204,8,37.57,16.99,CXON
1047,00:53:24.45,497,S,YEETED,720.5,P,C,M,15.6,4.9,84.0,00:53:24,2320.5,37.0602,-80.4965,22,-12.60,40.36,CXON
1047,00:53:25.70,498,S,YEETED,519.6,P,C,M,56.5,4.9,100.1,00:53:25,2119.6,37.3542,-80.4455,20,8.41,2.77,CXON
1047,00:53:26.35,499,S,YEETED,335.0,P,C,M,52.7,4.9,93.8,00:53:26,1935.0,37.3747,-80.2412,24,-39.70,-22.80,CXON
1047,00:53:27.10,500,S,YEETED,137.0,P,C,M,35.9,4.9,82.8,00:53:27,1737.0,37.1674,-80.4979,17,34.04,-41.93,CXON
1047,00:53:27.80,501,S,YEETED,241.8,P,C,M,62.1,5.4,91.4,00:53:27,1841.8,37.1008,-80.5747,29,42.57,18.07,CXON
1047,00:53:28.40,502,F,YEETED,445.5,P,C,M,52.9,5.1,94.2,00:53:28,2045.5,37.3936,-80.4696,31,40.10,29.31,CXON
1047,00:53:29.03,503,F,YEETED,651.5,P,C,M,60.2,4.9,95.9,00:53:29,2251.5,37.1085,-80.4987,21,24.56,-31.12,CXON
1047,00:53:29.66,504,F,YEETED,371.9,P,C,M,44.6,4.9,84.4,00:53:29,1971.9,37.3844,-80.3731,32,-8.38,-17.39,CXON
1047,00:53:30.82,505,F,YEETED,296.7,P,C,M,58.5,5.3,84.1,00:53:30,1896.7,37.0218,-80.3881,28,23.85,-14.77,CXON
1047,00:53:31.67,506,F,YEETED,4.8,P,C,M,63.3,5.1,92.8,00:53:31,1604.8,37.1114,-80.4947,34,42.52,-44.14,CXON
1047,00:53:33.03,507,S,YEETED,587.0,P,C,M,65.9,4.9,82.1,00:53:33,2187.0,37.3805,-80.2970,21,35.95,10.42,CXON
1047,00:53:34.43,508,F,YEETED,262.0,P,C,M,18.8,4.9,89.5,00:53:34,1862.0,37.0285,-80.4779,27,-15.24,-10.64,CXON
1047,00:53:35.76,509,S,YEETED,392.1,P,C,M,62.1,5.5,97.1,00:53:35,1992.1,37.2599,-80.5498,26,-22.68,-36.13,CXON
1047,00:53:37.16,510,S,YEETED,514.7,P,C,M,21.4,5.2,82.1,00:53:37,2114.7,37.2823,-80.2604,34,-34.58,-19.18,CXON
1047,00:53:38.00,511,F,YEETED,677.0,P,C,M,13.4,5.3,85.5,00:53:38,2277.0,37.0504,-80.4796,20,-8.92,2.89,CXON
1047,00:53:38.67,512,S,YEETED,440.8,P,C,M,51.0,5.4,88.8,00:53:38,2040.8,37.0568,-80.2762,27,-16.47,-41.30,CXON
1047,00:53:39.41,513,F,YEETED,666.3,P,C,M,68.7,5.0,96.4,00:53:39,2266.3,37.0983,-80.3136,25,33.83,25.18,CXON
1047,00:53:40.15,514,S,YEETED,635.1,P,C,M,24.5,4.9,100.3,00:53:40,2235.1,37.2037,-80.3329,24,26.90,41.86,CXON
1047,00:53:41.02,515,F,YEETED,395.7,P,C,M,16.0,5.0,93.2,00:53:41,1995.7,37.2458,-80.5232,17,-19.76,-4.51,CXON
1047,00:53:41.67,516,F,YEETED,46.2,P,C,M,36.3,5.5,83.8,00:53:41,1646.2,37.0582,-80.3013,22,-21.99,20.34,CXON
1047,00:53:42.51,517,S,YEETED,231.2,P,C,M,31.3,5.0,82.2,00:53:42,1831.2,37.1655,-80.5145,30,-39.64,-11.87,CXON
1047,00:53:43.10,518,S,YEETED,221.6,P,C,M,60.0,4.9,96.2,00:53:43,1821.6,37.3824,-80.3812,15,-14.43,-12.57,CXON
1047,00:53:44.58,519,F,YEETED,264.8,P,C,M,46.3,5.3,95.0,00:53:44,1864.8,37.1101,-80.5184,24,-4.88,17.06,CXON
1047,00:53:45.57,520,S,YEETED,668.0,P,C,M,18.4,4.8,95.0,00:53:45,2268.0,37.3209,-80.3703,30,-0.03,-39.29,CXON
1047,00:53:46.11,521,S,YEETED,183.7,P,C,M,40.8,4.9,95.8,00:53:46,1783.7,37.0218,-80.2898,16,25.93,-9.63,CXON
1047,00:53:47.26,522,S,YEETED,348.3,P,C,M,25.5,5.0,101.2,00:53:47,1948.3,37.3331,-80.5307,19,-24.79,31.81,CXON
1047,00:53:48.54,523,S,YEETED,554.4,P,C,M,43.7,4.9,84.6,00:53:48,2154.4,37.1925,-80.5931,30,0.26,-27.42,CXON
1047,00:53:49.74,524,F,YEETED,335.2,P,C,M,15.2,5.6,95.2,00:53:49,1935.2,37.2350,-80.4082,19,29.85,-16.97,CXON
1047,00:53:50.63,525,S,YEETED,604.9,P,C,M,53.5,4.9,82.3,00:53:50,2204.9,37.0897,-80.4730,11,-35.95,26.48,CXON
1047,00:53:52.10,526,S,YEETED,304.6,P,C,M,56.0,5.0,89.2,00:53:52,1904.6,37.1666,-80.3874,31,-20.25,40.22,CXON
1047,00:53:52.66,527,F,YEETED,662.9,P,C,M,53.6,5.4,88.6,00:53:52,2262.9,37.1561,-80.3046,27,-13.06,29.01,CXON
1047,00:53:53.73,528,S,YEETED,63.9,P,C,M,37.8,5.2,93.1,00:53:53,1663.9,37.2025,-80.3035,33,-10.26,20.82,CXON
1047,00:53:55.05,529,S,YEETED,598.7,P,C,M,30.2,5.0,84.2,00:53:55,2198.7,37.3802,-80.4926,31,24.63,-10.47,CXON
1047,00:53:56.34,530,F,YEETED,284.4,P,C,M,55.4,5.0,95.1,00:53:56,1884.4,37.0649,-80.3225,22,-42.88,-43.58,CXON
