1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:01:16.20,381,T,229.7,21.0,5.43,-2.07,-8.66,-2.46,9.06,-5.64,16.91,1.51,6.5,5.99,9.8,RELEASED
1057,00:01:16.40,382,T,232.4,20.5,5.45,-1.25,-9.54,-2.57,8.2,-6.34,17.17,0.53,5.61,5.72,8.7,RELEASED
1057,00:01:16.60,383,T,237.9,19.6,5.49,-2.1,-9.45,-3.53,8.66,-5.84,18.0,1.38,5.29,6.22,6.4,RELEASED
1057,00:01:16.80,384,T,243.6,19.7,5.39,-2.64,-9.02,-4.36,8.13,-5.52,18.23,1.36,6.14,5.42,4.8,RELEASED
1057,00:01:17.00,385,C,F,R,227.2,20.9,4.54,00:01:16.99,27.6049,11.8923,265.7,14,DP1,CXON
1057,00:01:17.20,386,T,238.2,19.7,5.06,-2.25,-8.72,-5.0,7.25,-5.75,19.25,0.96,6.74,5.74,2.5,RELEASED
1057,00:01:17.40,387,T,246.2,20.4,4.99,-2.9,-8.94,-4.47,6.77,-6.65,19.29,0.05,7.28,5.94,3.5,RELEASED
1057,00:01:17.60,388,T,238.7,19.8,4.85,-2.27,-8.23,-4.16,5.77,-6.92,19.12,0.04,7.81,5.59,6.0,RELEASED
1057,00:01:17.80,389,T,245.9,20.7,4.75,-2.19,-7.68,-3.99,5.43,-6.48,19.59,0.81,7.76,5.38,5.8,RELEASED
1057,00:01:18.00,390,C,F,R,220.1,21.2,4.93,00:01:18.01,28.719,12.335,284.1,12,DP1,CXON
1057,00:01:18.20,391,T,249.2,21.5,5.12,-3.03,-6.37,-4.79,6.12,-6.34,18.05,0.95,8.47,5.79,3.9,RELEASED
1057,00:01:18.40,392,T,258.6,21.3,4.67,-2.2,-6.73,-4.42,5.19,-7.19,17.62,0.58,8.5,4.82,1.8,RELEASED
1057,00:01:18.60,393,T,254.2,20.9,4.72,-3.14,-7.51,-4.7,5.96,-7.19,18.12,0.89,8.23,4.4,1.7,RELEASED
1057,00:01:18.80,394,T,261.8,21.6,4.68,-3.35,-6.62,-4.49,5.49,-7.85,18.79,0.37,8.94,4.13,3.1,RELEASED
1057,00:01:19.00,395,C,F,R,234.8,20.2,4.58,00:01:19.01,28.5657,11.052,294.2,10,DP1,CXON
1057,00:01:19.20,396,T,257.8,22.7,4.88,-2.22,-6.51,-4.34,5.62,-8.82,17.93,0.78,9.59,5.5,4.3,RELEASED
1057,00:01:19.40,397,T,257.7,22.9,4.63,-2.18,-6.96,-4.96,5.97,-8.77,18.46,0.74,9.18,4.68,3.1,RELEASED
1057,00:01:19.60,398,T,251.5,22.8,4.61,-2.84,-7.38,-4.59,6.56,-8.69,19.1,0.36,8.53,5.37,4.4,RELEASED
1057,00:01:19.80,399,T,243.7,22.8,5.09,-3.72,-6.55,-5.21,7.31,-9.05,19.36,1.22,7.89,5.6,5.5,RELEASED
1057,00:01:20.00,400,C,F,R,249.3,19.8,4.89,00:01:20.00,27.1962,11.9753,280.8,7,DP1,CXON
1057,00:01:20.20,401,T,247.5,23.5,4.66,-3.01,-6.6,-4.68,7.22,-7.47,19.56,2.39,7.1,6.06,6.7,RELEASED
1057,00:01:20.40,402,T,245.0,22.6,4.94,-3.53,-6.11,-4.37,7.8,-7.89,18.91,2.86,7.83,5.75,8.3,RELEASED
1057,00:01:20.60,403,T,251.9,22.4,4.86,-3.49,-6.55,-4.83,8.11,-7.53,18.21,3.5,7.98,5.63,8.8,RELEASED
1057,00:01:20.80,404,T,251.8,23.3,4.75,-3.96,-5.85,-5.66,8.87,-8.17,18.27,4.03,7.6,6.38,9.0,RELEASED
1057,00:01:21.00,405,C,F,R,265.0,20.2,4.7,00:01:21.00,25.4947,12.2303,252.1,9,DP1,CXON
1057,00:01:21.20,406,T,247.1,21.8,4.98,-2.86,-5.6,-6.37,9.19,-7.4,17.5,5.07,8.16,5.54,12.7,RELEASED
1057,00:01:21.40,407,T,237.7,21.9,5.33,-3.76,-5.07,-6.95,9.38,-6.91,17.12,5.26,8.14,4.66,12.1,RELEASED
1057,00:01:21.60,408,T,236.1,22.7,4.96,-3.25,-5.78,-6.41,9.49,-6.33,16.17,4.44,8.98,4.38,11.5,RELEASED
1057,00:01:21.80,409,T,236.4,22.7,4.74,-3.24,-5.56,-6.49,9.31,-6.3,15.84,4.93,8.01,4.66,13.5,RELEASED
1057,00:01:22.00,410,C,F,R,261.9,22.0,4.99,00:01:21.99,27.5103,13.7618,239.6,5,DP1,CXON
1057,00:01:22.20,411,T,242.9,21.9,5.0,-2.29,-4.49,-7.69,9.18,-6.37,16.12,4.13,7.29,6.11,14.2,RELEASED
1057,00:01:22.40,412,T,240.1,22.5,4.77,-2.06,-5.0,-8.41,9.74,-7.28,16.67,3.52,6.88,5.95,12.3,RELEASED
1057,00:01:22.60,413,T,244.0,23.2,4.55,-2.65,-5.26,-8.5,8.91,-7.62,15.81,3.35,6.51,5.34,14.5,RELEASED
1057,00:01:22.80,414,T,242.3,22.3,4.59,-1.76,-4.81,-8.22,9.76,-8.01,15.11,4.08,7.33,6.33,12.5,RELEASED
1057,00:01:23.00,415,C,F,R,277.3,19.7,4.54,00:01:23.00,27.1253,14.2888,239.0,9,DP1,CXON
1057,00:01:23.20,416,T,255.4,22.7,4.74,-2.04,-3.74,-9.5,8.74,-7.42,15.41,3.9,6.44,6.59,13.7,RELEASED
1057,00:01:23.40,417,T,246.4,23.3,5.23,-2.96,-3.46,-9.79,9.34,-7.64,16.33,4.24,6.2,7.12,14.3,RELEASED
1057,00:01:23.60,418,T,252.5,22.4,5.03,-2.18,-3.7,-9.78,9.25,-8.58,16.88,4.57,6.04,7.49,14.2,RELEASED
1057,00:01:23.80,419,T,246.9,22.6,4.6,-1.5,-3.45,-9.41,8.52,-7.62,17.67,5.41,5.78,7.28,14.0,RELEASED
1057,00:01:24.00,420,C,F,R,297.6,18.2,4.72,00:01:24.00,28.7673,14.8075,242.5,3,DP1,CXON
1057,00:01:24.20,421,T,263.8,23.5,4.6,-1.63,-3.1,-9.04,9.02,-8.92,17.98,5.41,6.13,7.66,14.3,RELEASED
1057,00:01:24.40,422,T,256.7,22.6,4.88,-2.0,-3.24,-8.62,8.71,-9.21,18.52,5.84,6.91,7.73,12.7,RELEASED
1057,00:01:24.60,423,T,249.9,22.9,4.86,-1.79,-2.24,-8.98,8.92,-9.36,18.71,6.82,6.59,8.2,14.2,RELEASED
1057,00:01:24.80,424,T,247.5,23.0,5.04,-2.17,-2.0,-9.37,8.86,-8.93,18.99,6.8,6.21,9.12,15.8,RELEASED
1057,00:01:25.00,425,C,F,R,276.9,19.8,5.13,00:01:25.00,28.9098,15.991,238.0,6,DP1,CXON
1057,00:01:25.20,426,T,264.1,21.8,5.3,-2.15,-2.79,-9.75,9.38,-9.93,18.73,5.94,5.42,9.12,16.9,RELEASED
1057,00:01:25.40,427,T,263.0,20.8,4.93,-1.7,-2.43,-9.76,8.48,-9.08,18.27,6.17,6.03,8.65,19.1,RELEASED
1057,00:01:25.60,428,T,268.4,20.8,4.86,-1.7,-3.08,-9.23,8.73,-8.72,19.2,6.31,5.41,8.7,20.4,RELEASED
1057,00:01:25.80,429,T,269.7,20.0,4.61,-1.61,-3.37,-9.07,9.35,-8.39,19.38,5.91,5.52,8.91,22.4,RELEASED
1057,00:01:26.00,430,C,F,R,295.1,20.7,4.92,00:01:26.01,27.2321,17.5341,219.6,4,DP1,CXON
1057,00:01:26.20,431,T,284.5,20.0,4.76,-1.12,-3.57,-9.05,9.05,-8.35,20.2,5.6,5.13,8.7,18.6,RELEASED
1057,00:01:26.40,432,T,292.3,19.2,5.09,-1.02,-3.46,-9.15,9.63,-7.45,20.37,6.04,4.63,8.83,17.5,RELEASED
1057,00:01:26.60,433,T,283.2,20.2,4.69,-1.19,-3.73,-8.61,9.42,-8.23,21.3,6.61,4.42,9.04,17.6,RELEASED
1057,00:01:26.80,434,T,287.5,21.2,4.7,-0.83,-4.4,-9.15,9.8,-7.87,20.94,5.68,5.37,9.54,15.8,RELEASED
1057,00:01:27.00,435,C,F,R,285.2,20.2,4.81,00:01:26.99,26.1846,19.3556,233.0,9,DP1,CXON
1057,00:01:27.20,436,T,291.4,20.7,5.05,-0.82,-5.25,-8.7,9.34,-6.83,21.2,4.8,5.57,9.92,17.2,RELEASED
1057,00:01:27.40,437,T,294.7,20.5,5.26,-0.88,-4.37,-8.03,9.0,-6.22,20.94,5.4,5.82,8.94,17.1,RELEASED
1057,00:01:27.60,438,T,287.0,20.8,5.26,-1.67,-4.92,-8.48,9.83,-6.04,21.46,5.23,6.37,8.85,15.8,RELEASED
1057,00:01:27.80,439,T,294.9,21.0,5.45,-0.92,-5.65,-8.42,9.68,-5.57,21.77,5.94,6.4,8.12,16.8,RELEASED
1057,00:01:28.00,440,C,F,R,276.5,19.7,4.85,00:01:28.01,24.0761,19.705,236.4,9,DP1,CXON
1057,00:01:28.20,441,T,294.1,21.6,4.75,-1.37,-5.01,-8.53,9.63,-6.7,20.55,7.33,5.03,7.45,13.8,RELEASED
1057,00:01:28.40,442,T,286.6,21.2,5.02,-0.96,-4.33,-7.62,9.02,-6.89,20.18,6.92,4.67,7.76,12.2,RELEASED
1057,00:01:28.60,443,T,281.2,21.5,4.63,-0.83,-4.47,-8.34,9.59,-7.85,19.39,7.33,3.95,6.92,10.5,RELEASED
1057,00:01:28.80,444,T,278.2,21.7,4.58,0.02,-3.97,-8.22,9.72,-7.81,19.83,7.51,4.34,6.64,8.7,RELEASED
1057,00:01:29.00,445,C,F,R,276.3,19.3,4.93,00:01:28.99,23.7237,17.493,240.1,10,DP1,CXON
1057,00:01:29.20,446,T,282.6,22.6,5.36,-0.97,-3.34,-9.06,9.95,-7.99,19.96,8.54,3.78,5.52,10.2,RELEASED
1057,00:01:29.40,447,T,276.4,23.4,4.94,-1.26,-3.37,-8.21,9.03,-7.11,19.15,8.82,4.22,5.43,8.0,RELEASED
1057,00:01:29.60,448,T,268.2,22.6,4.86,-1.99,-3.65,-9.05,9.49,-7.94,18.28,8.8,4.09,5.9,8.9,RELEASED
1057,00:01:29.80,449,T,268.7,23.4,5.33,-2.67,-3.71,-8.24,9.53,-7.66,18.42,8.2,3.51,6.51,7.6,RELEASED
1057,00:01:30.00,450,C,F,R,275.2,18.6,4.52,00:01:30.00,23.6514,17.6495,209.8,7,DP1,CXON
1057,00:01:30.20,451,T,270.7,23.0,5.11,-2.53,-4.99,-8.56,9.55,-6.94,18.63,7.56,3.61,7.04,4.8,RELEASED
1057,00:01:30.40,452,T,268.6,24.0,5.0,-3.21,-5.1,-7.81,9.25,-7.52,17.99,7.07,4.08,6.53,3.9,RELEASED
1057,00:01:30.60,453,T,261.2,24.2,4.99,-3.39,-4.9,-8.56,8.98,-7.55,17.65,6.44,4.56,6.79,4.2,RELEASED
1057,00:01:30.80,454,T,252.1,23.2,5.28,-2.62,-5.08,-8.77,9.36,-8.2,18.0,7.26,4.84,7.55,4.5,RELEASED
1057,00:01:31.00,455,C,F,R,275.8,21.3,4.74,00:01:30.99,21.9702,17.5996,203.0,9,DP1,CXON
1057,00:01:31.20,456,T,247.4,24.7,5.48,-2.51,-4.19,-9.97,9.77,-9.44,18.46,6.04,4.56,8.81,6.2,RELEASED
1057,00:01:31.40,457,T,254.8,25.6,5.06,-2.34,-3.71,-9.35,8.98,-9.99,19.36,5.73,4.55,8.84,6.4,RELEASED
1057,00:01:31.60,458,T,247.9,25.8,5.3,-1.5,-3.52,-9.61,9.83,-9.2,19.56,5.35,4.86,9.51,7.2,RELEASED
1057,00:01:31.80,459,T,250.0,26.1,5.01,-2.09,-3.82,-9.2,8.84,-9.68,19.82,5.74,4.46,9.35,7.2,RELEASED
1057,00:01:32.00,460,C,F,R,281.2,21.0,5.44,00:01:32.01,22.4114,18.3726,213.4,7,DP1,CXON
1057,00:01:32.20,461,T,252.1,26.3,4.6,-3.23,-3.54,-8.86,8.33,-9.52,18.33,6.5,5.71,9.99,3.4,RELEASED
1057,00:01:32.40,462,T,249.2,27.0,4.72,-2.63,-3.75,-8.69,8.61,-8.77,18.07,6.02,6.13,9.07,3.9,RELEASED
1057,00:01:32.60,463,T,250.2,26.9,5.16,-1.64,-3.27,-8.2,7.9,-9.54,17.17,5.09,6.74,9.91,2.1,RELEASED
1057,00:01:32.80,464,T,255.0,26.3,5.29,-2.19,-3.59,-8.8,8.74,-8.99,17.54,4.85,7.15,9.63,1.0,RELEASED
1057,00:01:33.00,465,C,F,R,297.2,22.4,4.79,00:01:33.01,22.2881,18.9723,206.7,6,DP1,CXON
1057,00:01:33.20,466,T,254.3,25.8,5.08,-1.91,-3.19,-7.78,9.45,-8.61,18.59,4.92,7.34,8.87,0.6,RELEASED
1057,00:01:33.40,467,T,255.6,26.4,5.25,-1.15,-2.88,-7.46,9.62,-9.36,19.13,4.88,7.11,8.77,2.9,RELEASED
1057,00:01:33.60,468,T,264.4,26.0,5.35,-1.38,-3.28,-7.87,8.97,-9.8,18.47,4.91,7.62,8.79,2.3,RELEASED
1057,00:01:33.80,469,T,262.4,25.0,5.38,-2.35,-2.43,-7.08,8.48,-8.8,17.69,5.58,7.61,9.36,3.1,RELEASED
1057,00:01:34.00,470,C,F,R,295.6,22.3,4.59,00:01:34.01,21.2658,17.4773,212.6,13,DP1,CXON
1057,00:01:34.20,471,T,257.6,25.3,5.3,-2.56,-0.82,-8.75,8.33,-7.59,16.44,4.25,7.47,9.6,3.1,RELEASED
1057,00:01:34.40,472,T,254.6,26.2,5.32,-2.0,-1.46,-8.87,7.87,-8.32,16.45,3.63,8.18,9.72,2.0,RELEASED
1057,00:01:34.60,473,T,251.3,26.0,5.35,-2.57,-2.41,-8.4,7.16,-7.99,15.66,4.5,8.06,9.73,3.7,RELEASED
1057,00:01:34.80,474,T,244.7,25.9,5.27,-2.0,-1.7,-7.45,6.3,-7.41,15.99,4.66,7.23,8.88,1.5,RELEASED
1057,00:01:35.00,475,C,F,R,288.7,21.3,4.95,00:01:35.01,20.3559,16.6741,225.7,6,DP1,CXON
1057,00:01:35.20,476,T,243.9,25.0,4.93,-2.29,-0.43,-7.34,5.63,-8.0,15.52,4.99,8.28,8.99,1.5,RELEASED
1057,00:01:35.40,477,T,234.1,24.8,4.94,-2.0,-0.76,-7.65,5.59,-7.81,16.0,4.8,8.38,8.9,3.0,RELEASED
1057,00:01:35.60,478,T,234.1,24.1,4.92,-2.5,-1.47,-7.22,4.65,-7.18,15.72,5.65,9.17,8.72,2.4,RELEASED
1057,00:01:35.80,479,T,227.2,24.1,4.59,-3.02,-1.54,-7.8,4.9,-7.66,16.34,5.47,8.5,9.66,2.2,RELEASED
1057,00:01:36.00,480,C,F,R,287.5,22.7,5.31,00:01:36.00,22.1218,15.2732,211.3,8,DP1,CXON
1057,00:01:36.20,481,T,238.3,24.9,4.84,-2.74,-3.01,-8.73,4.34,-7.61,15.54,4.03,8.33,9.21,1.3,RELEASED
1057,00:01:36.40,482,T,234.0,24.7,4.74,-3.52,-2.01,-8.95,3.41,-7.24,14.66,3.56,7.38,8.97,2.4,RELEASED
1057,00:01:36.60,483,T,233.0,24.2,4.83,-3.09,-2.85,-8.49,3.8,-7.15,15.53,3.53,8.36,8.05,2.8,RELEASED
1057,00:01:36.80,484,T,228.5,24.0,4.92,-2.47,-1.87,-8.38,4.23,-8.05,16.33,4.07,8.6,8.18,1.8,RELEASED
1057,00:01:37.00,485,C,F,R,295.7,24.0,5.1,00:01:37.00,23.2876,14.2679,205.4,13,DP1,CXON
1057,00:01:37.20,486,T,236.9,23.2,4.59,-2.23,-1.09,-8.3,4.17,-7.16,16.19,4.54,7.79,8.83,4.6,RELEASED
1057,00:01:37.40,487,T,240.4,22.4,4.65,-3.09,-0.33,-7.86,5.05,-6.52,16.5,5.4,7.51,9.81,5.4,RELEASED
1057,00:01:37.60,488,T,245.2,23.0,5.14,-2.78,-0.54,-8.19,4.75,-7.01,17.13,5.51,6.79,9.88,3.4,RELEASED
1057,00:01:37.80,489,T,244.5,23.3,5.45,-3.6,-0.72,-8.03,4.43,-6.39,17.58,4.53,7.04,9.19,4.2,RELEASED
1057,00:01:38.00,490,C,F,R,286.6,25.8,4.88,00:01:37.99,23.6735,13.8751,217.3,20,DP1,CXON
1057,00:01:38.20,491,T,241.9,23.0,5.27,-2.9,-0.5,-7.69,5.58,-6.11,17.9,4.58,6.99,9.08,3.3,RELEASED
1057,00:01:38.40,492,T,236.4,23.5,5.17,-3.14,-1.45,-7.24,5.43,-5.56,17.51,5.12,7.52,9.58,4.8,RELEASED
1057,00:01:38.60,493,T,240.5,23.1,4.81,-3.35,-0.82,-7.69,5.48,-4.57,17.83,4.68,8.17,9.17,6.3,RELEASED
1057,00:01:38.80,494,T,235.0,22.1,4.77,-3.91,0.04,-7.03,6.2,-5.01,17.44,3.94,8.03,8.6,4.7,RELEASED
1057,00:01:39.00,495,C,F,R,295.1,26.3,5.06,00:01:39.01,21.3818,14.3967,209.3,16,DP1,CXON
1057,00:01:39.20,496,T,227.0,22.2,5.08,-3.31,0.51,-6.62,6.23,-4.4,17.65,4.34,8.42,9.55,2.6,RELEASED
1057,00:01:39.40,497,T,231.8,21.4,4.78,-3.61,-0.48,-6.2,5.69,-3.63,17.78,4.97,9.39,9.63,1.5,RELEASED
1057,00:01:39.60,498,T,230.9,20.6,4.54,-4.33,0.39,-6.59,5.31,-4.4,18.75,4.2,9.49,9.44,1.0,RELEASED
1057,00:01:39.80,499,T,240.4,19.8,4.56,-3.47,0.48,-7.06,4.31,-4.48,19.06,4.94,8.93,8.45,2.2,RELEASED
1057,00:01:40.00,500,C,F,R,288.6,24.9,4.7,00:01:40.00,20.6475,14.7616,209.8,9,DP1,CXON
1057,00:01:40.20,501,T,240.0,20.1,4.75,-1.79,0.58,-6.88,4.1,-5.37,19.62,3.52,7.53,8.76,3.6,RELEASED
1057,00:01:40.40,502,T,244.1,19.7,4.51,-1.94,1.24,-6.26,3.61,-5.89,20.15,3.52,8.39,8.27,3.7,RELEASED
1057,00:01:40.60,503,T,250.0,18.8,4.71,-2.4,0.82,-6.78,2.79,-4.9,19.91,3.26,7.81,8.68,3.9,RELEASED
1057,00:01:40.80,504,T,247.8,18.9,5.2,-2.2,1.46,-6.08,3.42,-4.52,20.27,2.72,7.91,9.32,2.8,RELEASED
1057,00:01:41.00,505,C,F,R,289.4,24.3,4.63,00:01:41.01,21.0938,12.6294,201.0,5,DP1,CXON
1057,00:01:41.20,506,T,262.9,19.9,5.41,-2.26,1.93,-6.25,2.31,-5.62,20.47,1.15,7.45,8.91,4.3,RELEASED
1057,00:01:41.40,507,T,267.3,19.5,5.26,-1.86,1.28,-6.51,2.06,-5.41,20.94,1.9,8.23,8.95,2.7,RELEASED
1057,00:01:41.60,508,T,264.3,20.1,5.14,-2.82,0.3,-6.7,2.23,-4.47,21.32,1.51,7.49,9.35,4.9,RELEASED
1057,00:01:41.80,509,T,263.3,19.6,4.75,-2.01,0.64,-6.31,2.74,-5.29,21.24,1.61,8.49,8.94,5.3,RELEASED
1057,00:01:42.00,510,C,F,R,297.1,26.7,4.87,00:01:42.01,22.9649,10.9707,205.2,9,DP1,CXON
1057,00:01:42.20,511,T,255.2,19.3,5.46,-3.11,0.02,-5.29,2.65,-5.11,20.21,0.42,8.39,8.44,2.4,RELEASED
1057,00:01:42.40,512,T,249.1,19.5,5.26,-3.94,-0.03,-5.0,1.84,-5.05,21.0,1.13,7.8,7.51,3.2,RELEASED
1057,00:01:42.60,513,T,256.0,19.7,5.19,-3.56,-0.87,-5.67,2.26,-5.75,20.17,1.22,7.25,7.0,2.5,RELEASED
1057,00:01:42.80,514,T,254.5,19.0,4.99,-4.11,-1.51,-5.67,2.0,-5.26,19.47,1.69,7.2,7.46,2.8,RELEASED
1057,00:01:43.00,515,C,F,R,285.6,26.2,5.25,00:01:43.01,23.7946,11.1754,220.6,6,DP1,CXON
1057,00:01:43.20,516,T,260.0,18.2,5.24,-3.65,-2.31,-5.45,0.67,-5.23,20.02,1.72,7.28,7.81,5.1,RELEASED
1057,00:01:43.40,517,T,252.8,18.8,5.45,-2.66,-2.02,-4.71,1.44,-4.61,19.76,1.64,8.01,7.99,5.5,RELEASED
1057,00:01:43.60,518,T,251.5,18.4,5.0,-1.88,-1.07,-5.01,0.81,-5.01,19.05,2.25,8.1,8.59,6.6,RELEASED
1057,00:01:43.80,519,T,246.3,19.2,4.91,-1.91,-1.63,-4.51,1.79,-5.5,19.6,2.65,7.42,8.71,4.6,RELEASED
1057,00:01:44.00,520,C,F,R,279.5,24.9,5.32,00:01:44.00,23.7704,10.6461,222.6,7,DP1,CXON
1057,00:01:44.20,521,T,248.1,19.6,5.08,-2.33,-1.69,-4.13,0.63,-4.63,20.87,3.18,7.21,7.53,1.7,RELEASED
1057,00:01:44.40,522,T,246.0,19.9,5.45,-2.85,-2.07,-4.84,-0.22,-3.96,21.66,3.89,6.22,7.31,0.1,RELEASED
1057,00:01:44.60,523,T,246.6,20.3,5.14,-2.5,-2.05,-4.36,-0.14,-4.01,22.47,4.02,5.24,7.48,0.0,RELEASED
1057,00:01:44.80,524,T,243.5,21.1,5.12,-1.74,-2.85,-4.03,0.23,-4.81,22.55,3.21,5.67,8.39,0.5,RELEASED
1057,00:01:45.00,525,C,F,R,287.8,23.6,4.56,00:01:45.00,24.4261,11.5353,212.3,7,DP1,CXON
1057,00:01:45.20,526,T,244.8,21.6,5.0,-2.74,-4.07,-4.6,0.44,-5.33,22.94,2.26,6.42,8.71,2.3,RELEASED
1057,00:01:45.40,527,T,245.0,22.3,4.55,-2.01,-3.93,-5.08,-0.15,-4.57,22.85,2.15,5.66,7.72,4.2,RELEASED
1057,00:01:45.60,528,T,243.3,21.7,4.61,-2.61,-3.39,-4.63,-0.63,-4.5,21.91,1.63,5.33,8.66,6.6,RELEASED
1057,00:01:45.80,529,T,235.3,21.8,4.67,-2.81,-2.61,-4.87,-1.37,-4.13,22.39,2.12,4.87,8.71,7.2,RELEASED
1057,00:01:46.00,530,C,F,R,296.9,23.2,4.6,00:01:46.01,24.4001,12.2538,229.6,11,DP1,CXON
1057,00:01:46.20,531,T,240.4,21.4,4.95,-3.39,-3.44,-5.5,-0.78,-5.15,22.54,1.84,5.21,9.99,10.9,RELEASED
1057,00:01:46.40,532,T,231.4,22.4,5.2,-3.72,-2.91,-5.7,-1.2,-5.29,22.03,0.9,5.5,9.23,12.3,RELEASED
1057,00:01:46.60,533,T,237.9,22.8,5.02,-4.22,-3.65,-5.62,-0.62,-4.35,21.19,0.07,4.73,9.35,14.4,RELEASED
1057,00:01:46.80,534,T,237.4,22.9,4.97,-4.77,-4.24,-4.72,-0.85,-3.4,21.07,1.0,4.48,8.82,13.1,RELEASED
1057,00:01:47.00,535,C,F,R,296.3,23.6,5.47,00:01:46.99,22.7115,10.6255,243.6,14,DP1,CXON
1057,00:01:47.20,536,T,245.0,23.1,4.8,-6.29,-5.44,-5.65,-0.71,-3.46,21.11,1.78,4.06,9.11,17.5,RELEASED
1057,00:01:47.40,537,T,247.3,22.2,5.11,-5.59,-5.93,-5.54,0.03,-4.17,22.07,2.6,3.13,8.72,18.5,RELEASED
1057,00:01:47.60,538,T,248.6,22.4,4.9,-4.95,-5.04,-5.58,0.43,-4.34,22.33,1.73,2.83,8.12,17.1,RELEASED
1057,00:01:47.80,539,T,252.3,22.0,5.06,-5.15,-4.97,-6.06,0.89,-4.93,22.82,1.96,2.61,8.29,17.3,RELEASED
1057,00:01:48.00,540,C,F,R,294.1,24.7,5.39,00:01:48.00,24.9108,10.2474,235.2,9,DP1,CXON
1057,00:01:48.20,541,T,242.4,23.0,4.81,-5.4,-3.97,-5.41,0.49,-5.04,22.45,2.35,2.67,9.41,20.6,RELEASED
1057,00:01:48.40,542,T,241.5,23.9,5.16,-4.61,-3.8,-4.77,1.46,-5.51,23.3,2.5,2.33,8.67,21.2,RELEASED
1057,00:01:48.60,543,T,234.8,24.4,4.87,-5.08,-4.1,-4.69,2.21,-4.63,22.49,2.2,3.33,7.99,22.0,RELEASED
1057,00:01:48.80,544,T,239.5,24.9,4.65,-5.94,-3.52,-4.91,2.44,-4.94,22.46,1.57,2.73,8.11,20.0,RELEASED
1057,00:01:49.00,545,C,F,R,286.5,26.6,5.48,00:01:49.00,21.4242,10.9525,257.9,3,DP1,CXON
1057,00:01:49.20,546,T,238.8,26.1,5.23,-6.2,-4.25,-3.33,2.76,-5.7,22.64,0.96,1.62,9.75,21.0,RELEASED
1057,00:01:49.40,547,T,235.5,25.9,5.11,-6.98,-4.85,-2.39,1.89,-6.14,21.78,0.5,1.73,9.28,19.0,RELEASED
1057,00:01:49.60,548,T,235.0,25.6,4.79,-6.6,-4.45,-2.63,1.72,-6.4,21.87,0.96,1.38,8.5,18.7,RELEASED
1057,00:01:49.80,549,T,226.9,25.8,4.63,-7.41,-4.73,-2.06,1.8,-5.77,21.55,0.74,2.03,8.73,20.3,RELEASED
1057,00:01:50.00,550,C,F,R,281.0,28.7,4.56,00:01:49.99,24.2885,13.2058,264.1,7,DP1,CXON
1057,00:01:50.20,551,T,233.6,24.6,4.88,-6.47,-4.71,-1.75,1.4,-5.17,21.11,1.88,1.66,7.35,23.3,RELEASED
1057,00:01:50.40,552,T,231.1,24.5,4.63,-7.12,-4.49,-0.93,1.83,-5.54,21.82,1.21,1.01,6.54,25.1,RELEASED
1057,00:01:50.60,553,T,227.1,24.3,4.98,-6.61,-4.16,-0.43,1.61,-4.59,22.0,0.93,0.95,6.13,25.3,RELEASED
1057,00:01:50.80,554,T,223.6,23.8,4.79,-6.78,-4.72,-0.86,0.62,-5.36,22.06,1.49,0.95,6.39,26.7,RELEASED
1057,00:01:51.00,555,C,F,R,284.0,28.5,4.66,00:01:51.01,24.1242,13.7436,264.1,11,DP1,CXON
1057,00:01:51.20,556,T,233.5,23.5,5.44,-8.35,-4.71,-2.01,-0.28,-5.12,21.46,1.28,1.38,7.77,26.9,RELEASED
1057,00:01:51.40,557,T,234.5,23.5,5.29,-7.35,-4.84,-1.78,-0.92,-4.98,21.61,0.82,1.38,8.57,24.4,RELEASED
1057,00:01:51.60,558,T,228.7,24.0,4.93,-6.96,-3.87,-1.91,-1.12,-5.09,22.05,0.31,0.71,9.23,24.7,RELEASED
1057,00:01:51.80,559,T,225.5,24.3,4.81,-7.26,-3.25,-1.48,-0.71,-5.65,22.29,0.1,1.3,9.44,25.8,RELEASED
1057,00:01:52.00,560,C,F,R,282.3,29.2,4.85,00:01:52.01,24.438,14.1783,264.5,17,DP1,CXON
1057,00:01:52.20,561,T,216.0,24.4,5.17,-6.44,-2.38,-1.73,-1.51,-5.76,21.98,0.94,1.92,8.52,24.3,RELEASED
1057,00:01:52.40,562,T,224.5,23.8,5.39,-7.26,-1.41,-1.22,-1.59,-6.08,21.9,0.46,2.77,8.43,23.5,RELEASED
1057,00:01:52.60,563,T,216.8,23.5,4.9,-7.18,-0.95,-1.57,-1.24,-5.93,21.1,0.19,3.38,8.07,25.0,RELEASED
1057,00:01:52.80,564,T,211.5,24.2,4.86,-8.12,-1.81,-1.75,-1.74,-5.3,21.12,0.86,3.29,8.16,25.0,RELEASED
1057,00:01:53.00,565,C,F,R,297.3,28.9,4.56,00:01:53.01,26.8931,12.7936,275.4,19,DP1,CXON
1057,00:01:53.20,566,T,213.5,24.6,5.04,-7.85,-1.38,-0.62,-1.39,-4.48,21.19,0.63,3.47,7.04,25.9,RELEASED
1057,00:01:53.40,567,T,208.5,23.8,4.95,-8.35,-2.22,0.08,-0.98,-5.34,22.05,0.42,3.45,6.99,25.2,RELEASED
